id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
ptt5-base-msmarco-100k;50;20;23849;-0.016670919954776764;3;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.05492067337036133;2;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.06011568009853363;3;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.091595359146595;1;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.10346642136573792;2;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.12973284721374512;3;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.15720634162425995;2;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.18060190975666046;2;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.19467532634735107;3;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.26528817415237427;1;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.30420395731925964;1;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.37359580397605896;1;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.7513043880462646;1;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.7886204123497009;1;0;0
ptt5-base-msmarco-100k;50;20;23849;-0.8613142371177673;0;0;0
ptt5-base-msmarco-100k;50;20;23849;-1.0850329399108887;0;0;0
ptt5-base-msmarco-100k;50;20;23849;-1.1277053356170654;0;0;0
ptt5-base-msmarco-100k;50;20;23849;-1.2299329042434692;2;0;0
ptt5-base-msmarco-100k;50;20;23849;-1.3126826286315918;3;0;0
ptt5-base-msmarco-100k;50;20;23849;-1.3868542909622192;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.009454240091145039;3;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.012986724264919758;3;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.5571814179420471;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.7738646268844604;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.797142505645752;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.8506492376327515;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-0.9926145672798157;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.0482836961746216;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.163109540939331;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.2087788581848145;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.2265007495880127;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.404820442199707;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.417846918106079;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.4421958923339844;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.5935404300689697;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.5939525365829468;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.7691630125045776;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.8509316444396973;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-1.8539010286331177;0;0;0
ptt5-base-msmarco-100k;50;20;42255;-2.01308536529541;0;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.009870648384094238;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.01250968873500824;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.013790682889521122;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.014448895119130611;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.017283303663134575;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.02064676769077778;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.02104651927947998;2;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.024399930611252785;3;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.030377279967069626;1;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.033852189779281616;1;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.034940510988235474;2;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.04393037036061287;1;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.057571012526750565;1;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.05892844870686531;2;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.06796324998140335;0;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.07435229420661926;1;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.07978114485740662;1;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.08550533652305603;0;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.08736342936754227;2;0;0
ptt5-base-msmarco-100k;50;20;47210;-0.10082939267158508;2;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.026780467480421066;3;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.03123636543750763;3;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.038325175642967224;2;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.056561242789030075;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.075177863240242;1;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.09132784605026245;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.13406285643577576;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.16196952760219574;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.19412019848823547;2;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.23703059554100037;1;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.30245521664619446;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.410923570394516;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.4630621075630188;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.4723104238510132;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.5543376207351685;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.561112642288208;2;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.5694836378097534;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.6173840761184692;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.6217123866081238;0;0;0
ptt5-base-msmarco-100k;50;20;67316;-0.6296119093894958;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.003990070428699255;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.0485721118748188;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.07262095808982849;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.10907666385173798;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.11495383083820343;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.32911205291748047;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.3612203001976013;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.3908551037311554;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.4837292432785034;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.5551373958587646;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.5781083106994629;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.6222057342529297;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.7449899911880493;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.792393147945404;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-0.9185305833816528;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-1.1708519458770752;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-1.2580699920654297;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-1.720085859298706;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-1.986040711402893;0;0;0
ptt5-base-msmarco-100k;50;20;118440;-2.081892251968384;0;0;0
ptt5-base-msmarco-100k;50;20;121171;-0.11128120124340057;0;0;0
ptt5-base-msmarco-100k;50;20;121171;-0.13448457419872284;0;0;0
ptt5-base-msmarco-100k;50;20;121171;-0.6469566226005554;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-0.6472989320755005;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-0.7680954337120056;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-1.5498515367507935;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-1.7116613388061523;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-2.712002754211426;0;1;0
ptt5-base-msmarco-100k;50;20;121171;-3.02986478805542;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-3.2761528491973877;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-3.759798526763916;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-3.7640187740325928;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-4.132767677307129;0;0;0
ptt5-base-msmarco-100k;50;20;121171;-5.76240873336792;0;1;0
ptt5-base-msmarco-100k;50;20;121171;-5.805954456329346;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-5.826942443847656;0;1;0
ptt5-base-msmarco-100k;50;20;121171;-5.829296588897705;0;0;0
ptt5-base-msmarco-100k;50;20;121171;-6.2526044845581055;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-6.868590354919434;1;0;0
ptt5-base-msmarco-100k;50;20;121171;-7.124669551849365;1;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.0023303276393562555;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.0030352259054780006;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.003751978976652026;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.004809952341020107;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.005334784742444754;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.011834530159831047;1;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.012504979968070984;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.036791589111089706;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.04507513716816902;1;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.04523967579007149;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.07371210306882858;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.11265557259321213;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.1563221514225006;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.2434082180261612;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.2498321384191513;1;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.6072040796279907;2;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.6406810283660889;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.6462981700897217;1;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.6714440584182739;0;0;0
ptt5-base-msmarco-100k;50;20;135802;-0.8760004043579102;0;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.012056101113557816;3;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.014192949049174786;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.015325290150940418;3;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.015544445253908634;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.01625029742717743;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.016932327300310135;2;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.01720503345131874;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.017328176647424698;2;0;0
